"EXTF";700;21;"Buchungsstapel";13;20260916165344719;;"PK";"Papierkram.de";;5167;30923;20250101;4;20250101;20251231;"Einnahmen";;1;;;"EUR";;;;;;;;;
Umsatz (ohne Soll/Haben-Kz);Soll/Haben-Kennzeichen;WKZ Umsatz;Kurs;Basisumsatz;WKZ Basisumsatz;Konto;Gegenkonto (ohne BU-Schlüssel);BU-Schlüssel;Belegdatum;Belegfeld 1;Belegfeld 2;Skonto;Buchungstext;Postensperre;Diverse Adressnummer;Geschäftspartnerbank;Sachverhalt;Zinssperre;Beleglink;Beleginfo – Art 1;Beleginfo – Inhalt 1;Beleginfo – Art 2;Beleginfo – Inhalt 2;Beleginfo – Art 3;Beleginfo – Inhalt 3;Beleginfo – Art 4;Beleginfo – Inhalt 4;Beleginfo – Art 5;Beleginfo – Inhalt 5;Beleginfo – Art 6;Beleginfo – Inhalt 6;Beleginfo – Art 7;Beleginfo – Inhalt 7;Beleginfo – Art 8;Beleginfo – Inhalt 8;KOST1 – Kostenstelle;KOST2 – Kostenstelle;Kost Menge;EU-Land u. USt-IdNr.;EU-Steuersatz;Abw. Versteuerungsart;Sachverhalt L+L;Funktionsergänzung L+L;BU 49 Hauptfunktionstyp;BU 49 Hauptfunktionsnummer;BU 49 Funktionsergänzung;Zusatzinformation – Art 1;Zusatzinformation – Inhalt 1;Zusatzinformation – Art 2;Zusatzinformation – Inhalt 2;Zusatzinformation – Art 3;Zusatzinformation – Inhalt 3;Zusatzinformation – Art 4;Zusatzinformation – Inhalt 4;Zusatzinformation – Art 5;Zusatzinformation – Inhalt 5;Zusatzinformation – Art 6;Zusatzinformation – Inhalt 6;Zusatzinformation – Art 7;Zusatzinformation – Inhalt 7;Zusatzinformation – Art 8;Zusatzinformation – Inhalt 8;Zusatzinformation – Art 9;Zusatzinformation – Inhalt 9;Zusatzinformation – Art 10;Zusatzinformation – Inhalt 10;Zusatzinformation – Art 11;Zusatzinformation – Inhalt 11;Zusatzinformation – Art 12;Zusatzinformation – Inhalt 12;Zusatzinformation – Art 13;Zusatzinformation – Inhalt 13;Zusatzinformation – Art 14;Zusatzinformation – Inhalt 14;Zusatzinformation – Art 15;Zusatzinformation – Inhalt 15;Zusatzinformation – Art 16;Zusatzinformation – Inhalt 16;Zusatzinformation – Art 17;Zusatzinformation – Inhalt 17;Zusatzinformation – Art 18;Zusatzinformation – Inhalt 18;Zusatzinformation – Art 19;Zusatzinformation – Inhalt 19;Zusatzinformation – Art 20;Zusatzinformation – Inhalt 20;Stück;Gewicht;Zahlweise;Forderungsart;Veranlagungsjahr;Zugeordnete Fälligkeit;Skontotyp;Auftragsnummer;Buchungstyp;USt-Schlüssel (Anzahlungen);EU-Mitgliedstaat (Anzahlungen);Sachverhalt L+L (Anzahlungen);EU-Steuersatz (Anzahlungen);Erlöskonto (Anzahlungen);Herkunft-Kz;Leerfeld;KOST-Datum;SEPA-Mandatsreferenz;Skontosperre;Gesellschaftername;Beteiligtennummer;Identifikationsnummer;Zeichnernummer;Postensperre bis;Bezeichnung;Kennzeichen;Festschreibung;Leistungsdatum;Datum Zuord.;Fälligkeit;Generalumkehr;Steuersatz;Land;Abrechnungsreferent;BVV-Position;EU-Mitgliedstaat u. UStID (Ursprung);EU-Steuersatz (Ursprung);Abw. Skontokonto
0,13;"S";;;;;4970;1890;"490";3107;"B-02643";;;" auf Zinszahl 457 Kreditprovision 1,500% p.a.";0;;;;;"BEDI ""1b3784a6-f2b5-5410-9812-36f14600f220""";"Belegnummer";"B-02643";"Name";" auf Zinszahl 457 Kreditprovision 1,500% p.a.";;;"Kundennummer";"L-00034";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15,75;"S";;;;;2100;1890;"490";3107;"B-02643";;;"auf Zinszahl 2.969 Sollzinsen auf Inanspruchnahme über der v";0;;;;;"BEDI ""1b3784a6-f2b5-5410-9812-36f14600f220""";"Belegnummer";"B-02643";"Name";"auf Zinszahl 2.969 Sollzinsen auf Inanspruchnahme über der vereinbarten bzw. ohne Kreditlinie (Geduldete Kontoüberziehung";;;"Kundennummer";"L-00034";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Zinsen und ähnliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
81,73;"S";;;;;2100;1890;"490";3107;"B-02643";;;"EingeräumteKontoüberziehung  9,910%p.a.";0;;;;;"BEDI ""1b3784a6-f2b5-5410-9812-36f14600f220""";"Belegnummer";"B-02643";"Name";"EingeräumteKontoüberziehung  9,910%p.a.";;;"Kundennummer";"L-00034";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Zinsen und ähnliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1,90;"S";;;;;4970;1890;"490";0108;"B-02675";;;"BENACHRICHTIGUNGSENTGELT FUER DIE RUECKGABE VON LASTSCHRIFTE";0;;;;;;"Belegnummer";"B-02675";"Name";"BENACHRICHTIGUNGSENTGELT FUER DIE RUECKGABE VON LASTSCHRIFTEN STUECK 1";;;"Kundennummer";"L-00034";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7,72;"S";;;;;4600;1890;"401";0108;"B-02738";;;"081000374593";0;;;;;"BEDI ""0ef98e7b-ba3a-514e-a8d5-128694612516""";"Belegnummer";"B-02738";"Name";"081000374593";;;"Kundennummer";"L-00004";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Werbekosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
30,00;"S";;;;;3106;1890;;0108;"B-02746";;;"CN2025070005";0;;;;;"BEDI ""6d26dea2-a1c4-5cf1-b301-09ff634d0b75""";"Belegnummer";"B-02746";"Name";"CN2025070005";;;"Kundennummer";"L-00016";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Fremdleistungen 19% Vorsteuer";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7,72;"S";;;;;4600;1890;"401";0108;"B-02764";;;"082000247506";0;;;;;"BEDI ""e51d7adb-8863-5239-a83e-835fec6f54af""";"Belegnummer";"B-02764";"Name";"082000247506";;;"Kundennummer";"L-00004";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Werbekosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7,72;"S";;;;;4600;1890;"401";0108;"B-02765";;;"088000312859";0;;;;;"BEDI ""c4e46cf2-c77c-56e8-a43e-ddfb3dafbc2f""";"Belegnummer";"B-02765";"Name";"088000312859";;;"Kundennummer";"L-00004";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Werbekosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7,72;"S";;;;;4600;1890;"401";0108;"B-02766";;;"08100032234";0;;;;;"BEDI ""db70c03a-7bd8-5792-af9d-a352fe9a590c""";"Belegnummer";"B-02766";"Name";"08100032234";;;"Kundennummer";"L-00004";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Werbekosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5,00;"S";;;;;4900;1890;"490";0408;"B-02635";;;"Mahngebür";0;;;;;"BEDI ""388ca6a1-7dee-5eb5-9e74-2ed46f77dac0""";"Belegnummer";"B-02635";"Name";"Mahngebür";;;"Kundennummer";"L-00085";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Sonstige betriebliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3,50;"S";;;;;4910;1890;"490";0408;"B-02635";;;"Auslage";0;;;;;"BEDI ""388ca6a1-7dee-5eb5-9e74-2ed46f77dac0""";"Belegnummer";"B-02635";"Name";"Auslage";;;"Kundennummer";"L-00085";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Porto";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
500,00;"S";;;;;4900;1890;"490";0408;"B-02635";;;"EHUG-Ordnungsgeld";0;;;;;"BEDI ""388ca6a1-7dee-5eb5-9e74-2ed46f77dac0""";"Belegnummer";"B-02635";"Name";"EHUG-Ordnungsgeld";;;"Kundennummer";"L-00085";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Sonstige betriebliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
72,59;"S";;;;;4900;1890;"401";0608;"B-02653";;;"OVH GMBH payment for order 232646431 End-to-End-Ref.: TWLN35";0;;;;;"BEDI ""656594c8-1f0c-5497-ac80-15381412d6d1""";"Belegnummer";"B-02653";"Name";"OVH GMBH payment for order 232646431 End-to-End-Ref.: TWLN35565815F Mandatsref: fs7053-ovh-de-2 Gläubiger-ID: DE24ZZZ00000993981 SEPA-BASISLASTSCHRIFT wiederholend";;;"Kundennummer";"L-00005";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Sonstige betriebliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
72,59;"H";;;;;4900;1800;"401";0608;"B-02653";;;"OVH GMBH payment for order 232646431 End-to-End-Ref.: TWLN35";0;;;;;"BEDI ""656594c8-1f0c-5497-ac80-15381412d6d1""";"Belegnummer";"B-02653";"Name";"OVH GMBH payment for order 232646431 End-to-End-Ref.: TWLN35565815F Mandatsref: fs7053-ovh-de-2 Gläubiger-ID: DE24ZZZ00000993981 SEPA-BASISLASTSCHRIFT wiederholend";;;"Kundennummer";"L-00005";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Sonstige betriebliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"1";;;;;;;
1,90;"S";;;;;4970;1890;"490";0608;"B-02676";;;"BENACHRICHTIGUNGSENTGELT FUER DIE RUECKGABE VON LASTSCHRIFTE";0;;;;;;"Belegnummer";"B-02676";"Name";"BENACHRICHTIGUNGSENTGELT FUER DIE RUECKGABE VON LASTSCHRIFTEN STUECK 1";;;"Kundennummer";"L-00034";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3,80;"S";;;;;4970;1890;"490";0708;"B-02684";;;"BENACHRICHTIGUNGSENTGELT FUER DIE RUECKGABE VON LASTSCHRIFTE";0;;;;;;"Belegnummer";"B-02684";"Name";"BENACHRICHTIGUNGSENTGELT FUER DIE RUECKGABE VON LASTSCHRIFTEN STUECK 2";;;"Kundennummer";"L-00034";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
47,08;"S";;;;;4920;1890;"401";0808;"B-02701";;;"Drillisch Online GmbH U0185289 U740602006 B840364051 Telco E";0;;;;;"BEDI ""64c41c94-e6d9-58c0-b352-1f171e4c0db1""";"Belegnummer";"B-02701";"Name";"Drillisch Online GmbH U0185289 U740602006 B840364051 Telco End-to-End-Ref.: U0185289+U740602006 Mandatsref: B81375ED95C0ED58790FCDC166E Gläubiger-ID: DE40ZZZ00000206926 SEPA-BASISLASTSCHRIFT wiederholend";;;"Kundennummer";"L-00041";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Telefon";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
83,30;"S";;;;;4955;1890;"401";1108;"B-02660";;;"65843082";0;;;;;"BEDI ""2b864acf-a62e-5032-84fe-efa5ed6a82c7""";"Belegnummer";"B-02660";"Name";"65843082";;;"Kundennummer";"L-00064";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Buchführungskosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
83,30;"H";;;;;4955;1800;"401";1108;"B-02660";;;"65843082";0;;;;;"BEDI ""2b864acf-a62e-5032-84fe-efa5ed6a82c7""";"Belegnummer";"B-02660";"Name";"65843082";;;"Kundennummer";"L-00064";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Buchführungskosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"1";;;;;;;
61,47;"H";;;;;4600;1800;"490";1208;"B-02084";;;"497517300009";0;;;;;"BEDI ""17bac55c-f422-5f38-ad88-f65cb4de4047""";"Belegnummer";"B-02084";"Name";"497517300009";;;"Kundennummer";"L-00003";;;;;;;;;;;;"IE6388047V";;;;;;;;"Kontobezeichnung";"Werbekosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"1";;;;;;;
210,19;"S";;;;;4955;1890;"401";1208;"B-02632";;;"243647";0;;;;;"BEDI ""81d652ed-3863-595a-b883-e986144c6bad""";"Belegnummer";"B-02632";"Name";"243647";;;"Kundennummer";"L-00070";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Buchführungskosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34,94;"S";;;;;4920;1890;"401";1308;"B-02729";;;"Telekom Deutschland GmbH Festnetz Vertragskonto 4976429902 R";0;;;;;"BEDI ""41c7edcc-1477-5f47-b3ce-8bebd398cf18""";"Belegnummer";"B-02729";"Name";"Telekom Deutschland GmbH Festnetz Vertragskonto 4976429902 R G 7823543039/22.07.2025 RL-Kosten End-to-End-Ref.: Zahlbeleg 367700391091 Mandatsref: DE000201100200000000000000007118389 Gläubiger-ID: DE93ZZZ00";;;"Kundennummer";"L-00037";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Telefon";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4,00;"S";;;;;4970;1890;"490";1308;"B-02729";;;"Mahngebür";0;;;;;"BEDI ""41c7edcc-1477-5f47-b3ce-8bebd398cf18""";"Belegnummer";"B-02729";"Name";"Mahngebür";;;"Kundennummer";"L-00037";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
55,27;"S";;;;;4900;1890;"490";1308;"B-02737";;;"IN-44625429";0;;;;;"BEDI ""e9f6cb0b-9d8f-5d4f-b0e0-9fec22bc547f""";"Belegnummer";"B-02737";"Name";"IN-44625429";;;"Kundennummer";"L-00006";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Sonstige betriebliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0,83;"S";;;;;4970;1890;"490";1308;"B-02750";;;"1.50% AUSLANDSEINSATZENTGELT";0;;;;;"BEDI ""5746bfb1-1e48-53fe-889f-67dbeeff3e6e""";"Belegnummer";"B-02750";"Name";"1.50% AUSLANDSEINSATZENTGELT";;;"Kundennummer";"L-00033";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0,26;"S";;;;;4970;1890;"490";1308;"B-02751";;;"1.50% AUSLANDSEINSATZENTGELT";0;;;;;"BEDI ""524921d8-0edd-515f-ab8b-6891cd4ad026""";"Belegnummer";"B-02751";"Name";"1.50% AUSLANDSEINSATZENTGELT";;;"Kundennummer";"L-00033";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1,35;"S";;;;;4970;1890;"490";1308;"B-02752";;;"1.50% AUSLANDSEINSATZENTGELT";0;;;;;"BEDI ""ddae27c1-04f3-51a7-9927-10ed741c7564""";"Belegnummer";"B-02752";"Name";"1.50% AUSLANDSEINSATZENTGELT";;;"Kundennummer";"L-00033";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7,72;"S";;;;;4600;1890;"401";1808;"B-02697";;;"082000457376";0;;;;;"BEDI ""0cdf677b-4ff8-5d5f-83fd-81cd6cbc2e9d""";"Belegnummer";"B-02697";"Name";"082000457376";;;"Kundennummer";"L-00004";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Werbekosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
89,54;"S";;;;;4955;1890;"401";1908;"B-02694";;;"25-1530";0;;;;;"BEDI ""527f5496-ae32-5919-86dd-ef2919455088""";"Belegnummer";"B-02694";"Name";"25-1530";;;"Kundennummer";"L-00002";;;;;;;;;;;;"DE264146030";;;;;;;;"Kontobezeichnung";"Buchführungskosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
700,00;"S";;;;;3106;1890;;1908;"B-02704";;;"ZAHLUNG IN DAS AUSLAND UNS. REF: AZNA5231056598 00 IHRE REF:";0;;;;;"BEDI ""7459d4a5-a38f-56d8-a150-4a400a92251a""";"Belegnummer";"B-02704";"Name";"ZAHLUNG IN DAS AUSLAND UNS. REF: AZNA5231056598 00 IHRE REF: NONREF UA933808380000026206700566480 AUFTRAGGEBER LT. AUFTRAG: IK SOFTWAREPORTAL GMBH BEGUENSTIGTER: OLEKSIY STROCHKIN SOFIYSKAYA 4, SQUARE 34 01";;;"Kundennummer";"L-00036";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Fremdleistungen 19% Vorsteuer";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1,22;"S";;;;;4970;1890;"490";2008;"B-02749";;;"1.50% AUSLANDSEINSATZENTGELT";0;;;;;"BEDI ""1f813ef5-6525-5bb8-8247-513864dd0ec7""";"Belegnummer";"B-02749";"Name";"1.50% AUSLANDSEINSATZENTGELT";;;"Kundennummer";"L-00033";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0,10;"S";;;;;4970;1890;"490";2108;"B-02748";;;"1.50% AUSLANDSEINSATZENTGELT";0;;;;;"BEDI ""8dcf5335-affa-513e-9006-8d5e895c2a32""";"Belegnummer";"B-02748";"Name";"1.50% AUSLANDSEINSATZENTGELT";;;"Kundennummer";"L-00033";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0,19;"S";;;;;4970;1890;"490";2208;"B-02747";;;"1.50% AUSLANDSEINSATZENTGELT";0;;;;;"BEDI ""2b6b76aa-5ef1-5952-ae91-057c69690368""";"Belegnummer";"B-02747";"Name";"1.50% AUSLANDSEINSATZENTGELT";;;"Kundennummer";"L-00033";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
72,59;"S";;;;;4900;1890;"401";2508;"B-02683";;;"DE1697889";0;;;;;"BEDI ""13a86169-f869-5267-9d6b-04acbe16242f""";"Belegnummer";"B-02683";"Name";"DE1697889";;;"Kundennummer";"L-00005";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Sonstige betriebliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34,94;"S";;;;;4920;1890;"401";2908;"B-02728";;;"Telekom Deutschland GmbH Festnetz Vertragskonto 4976429902 R";0;;;;;"BEDI ""181d7ab4-8876-50ea-9a5a-b6776eff5b82""";"Belegnummer";"B-02728";"Name";"Telekom Deutschland GmbH Festnetz Vertragskonto 4976429902 R G 7840282634/20.08.2025 End-to-End-Ref.: Zahlbeleg 366381168559 Mandatsref: DE000201100200000000000000007118389 Gläubiger-ID: DE93ZZZ00000078611 ";;;"Kundennummer";"L-00037";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Telefon";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1735,44;"S";;;;;4955;1890;"401";2908;"B-02731";;;"Rameil und Espinosa WELADED1ALK DE70462516300000000992 ReNr.";0;;;;;"BEDI ""8d08fa3d-efb7-5af0-b7a5-98141662c4c3""";"Belegnummer";"B-02731";"Name";"Rameil und Espinosa WELADED1ALK DE70462516300000000992 ReNr.: 252356 End-to-End-Ref.: MOB.241.UE.POS00207034";;;"Kundennummer";"L-00070";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Buchführungskosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34,90;"S";;;;;4970;1890;"490";2908;"B-02733";;;"Kontoführung Konto 744235300 EUR BLZ 462 400 16 vom 01.08.20";0;;;;;"BEDI ""d90ac7c2-fe56-5a98-a545-06624ed12fe5""";"Belegnummer";"B-02733";"Name";"Kontoführung Konto 744235300 EUR BLZ 462 400 16 vom 01.08.2025 bis 31.08.2025 Kontoführung 34,90- EUR";;;"Kundennummer";"L-00034";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7,58;"S";;;;;2100;1890;"490";2908;"B-02734";;;"aufZinszahl51  ab05.08.2025  12,120%p.a";0;;;;;"BEDI ""c41aacde-ea32-5c0c-9466-e7fb26b23c18""";"Belegnummer";"B-02734";"Name";"aufZinszahl51  ab05.08.2025  12,120%p.a";;;"Kundennummer";"L-00034";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Zinsen und ähnliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1,53;"S";;;;;4970;1890;"490";2908;"B-02734";;;"Kreditprovision  1,500%p.a.";0;;;;;"BEDI ""c41aacde-ea32-5c0c-9466-e7fb26b23c18""";"Belegnummer";"B-02734";"Name";"Kreditprovision  1,500%p.a.";;;"Kundennummer";"L-00034";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1,76;"S";;;;;2100;1890;"490";2908;"B-02734";;;"Geduldete  Kontoüberziehung)  12,410%p.a.";0;;;;;"BEDI ""c41aacde-ea32-5c0c-9466-e7fb26b23c18""";"Belegnummer";"B-02734";"Name";"Geduldete  Kontoüberziehung)  12,410%p.a.";;;"Kundennummer";"L-00034";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Zinsen und ähnliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
56,97;"S";;;;;2100;1890;"490";2908;"B-02734";;;"aufZinszahl500  ab05.08.2025  9,620%p.a.";0;;;;;"BEDI ""c41aacde-ea32-5c0c-9466-e7fb26b23c18""";"Belegnummer";"B-02734";"Name";"aufZinszahl500  ab05.08.2025  9,620%p.a.";;;"Kundennummer";"L-00034";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Zinsen und ähnliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13,76;"S";;;;;2100;1890;"490";2908;"B-02734";;;"Eingeräumte Kontoüberziehung 9,910% p.a";0;;;;;"BEDI ""c41aacde-ea32-5c0c-9466-e7fb26b23c18""";"Belegnummer";"B-02734";"Name";"Eingeräumte Kontoüberziehung 9,910% p.a";;;"Kundennummer";"L-00034";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Zinsen und ähnliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
37,90;"S";;;;;4970;1890;"490";2908;"B-02735";;;"Kontoführung Konto 725142400 EUR BLZ 100 400 00 vom 01.08.20";0;;;;;"BEDI ""ceb48c0a-72f8-5cbc-9193-c6dfa36a25d9""";"Belegnummer";"B-02735";"Name";"Kontoführung Konto 725142400 EUR BLZ 100 400 00 vom 01.08.2025 bis 31.08.2025 Kontoführung 34,90- EUR Beleglose Zahlungsaufträge Anzahl Freiposten 50 zu zahlende Posten 20 Preis pro Posten 0,150 EUR Betrag ";;;"Kundennummer";"L-00034";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
